# format: dtoPath|testPath|scope
# 新增 Dto/Request/Response 时必须登记覆盖它的契约测试入口。
feature/auth/data/src/commonMain/kotlin/com/runninghub/feature/auth/data/remote/dto/AuthBaseResponseDto.kt|feature/auth/data/src/commonTest/kotlin/com/runninghub/feature/auth/data/remote/api/AuthApiTest.kt|auth response envelope decoding and API compatibility
feature/auth/data/src/commonMain/kotlin/com/runninghub/feature/auth/data/remote/dto/AuthDto.kt|feature/auth/data/src/commonTest/kotlin/com/runninghub/feature/auth/data/remote/dto/AuthMappersTest.kt|auth login token response decoding and DTO-to-Domain mapping
feature/auth/data/src/commonMain/kotlin/com/runninghub/feature/auth/data/remote/dto/UserDto.kt|feature/auth/data/src/commonTest/kotlin/com/runninghub/feature/auth/data/remote/dto/AuthMappersTest.kt|user DTO-to-Domain mapping
feature/community/data/src/commonMain/kotlin/com/runninghub/feature/community/data/remote/dto/CommunityBaseResponseDto.kt|feature/community/data/src/commonTest/kotlin/com/runninghub/feature/community/data/remote/api/PlazaApiTest.kt|community response envelope decoding
feature/community/data/src/commonMain/kotlin/com/runninghub/feature/community/data/remote/dto/PlazaDto.kt|feature/community/data/src/commonTest/kotlin/com/runninghub/feature/community/data/remote/dto/PlazaDtoTest.kt|plaza DTO decoding and mapping
feature/discovery/data/src/commonMain/kotlin/com/runninghub/feature/discovery/data/remote/dto/CatalogTagDto.kt|feature/discovery/data/src/commonTest/kotlin/com/runninghub/feature/discovery/data/remote/dto/WebAppCatalogMappersTest.kt|catalog tag DTO-to-Domain mapping
feature/discovery/data/src/commonMain/kotlin/com/runninghub/feature/discovery/data/remote/dto/DiscoveryBaseResponseDto.kt|feature/discovery/data/src/commonTest/kotlin/com/runninghub/feature/discovery/data/remote/api/WebAppCatalogApiTest.kt|discovery response envelope decoding
feature/discovery/data/src/commonMain/kotlin/com/runninghub/feature/discovery/data/remote/dto/WebAppCatalogDto.kt|feature/discovery/data/src/commonTest/kotlin/com/runninghub/feature/discovery/data/remote/dto/WebAppCatalogMappersTest.kt|catalog DTO-to-Domain mapping
feature/quickcreate/data/src/commonMain/kotlin/com/runninghub/feature/quickcreate/data/remote/dto/QuickCreateDto.kt|feature/quickcreate/data/src/commonTest/kotlin/com/runninghub/feature/quickcreate/data/remote/api/QuickCreateApiTest.kt|quick create legacy API decoding
feature/quickcreate/data/src/commonMain/kotlin/com/runninghub/feature/quickcreate/data/remote/dto/QuickCreationV2Dto.kt|feature/quickcreate/data/src/commonTest/kotlin/com/runninghub/feature/quickcreate/data/remote/dto/QuickCreationV2DtoTest.kt|quick creation v2 DTO decoding and mapper compatibility
feature/task/data/src/commonMain/kotlin/com/runninghub/feature/task/data/remote/dto/TaskBaseResponseDto.kt|feature/task/data/src/commonTest/kotlin/com/runninghub/feature/task/data/remote/api/WebAppTaskApiTest.kt|task response envelope decoding
feature/task/data/src/commonMain/kotlin/com/runninghub/feature/task/data/remote/dto/WebAppTaskDto.kt|feature/task/data/src/commonTest/kotlin/com/runninghub/feature/task/data/repository/WebAppTaskRepositoryImplTest.kt|task DTO-to-Domain mapping
feature/model/data/src/commonMain/kotlin/com/runninghub/feature/model/data/remote/dto/ApiModelDto.kt|feature/model/data/src/commonTest/kotlin/com/runninghub/feature/model/data/remote/dto/ApiModelDtoTest.kt|standard model API DTO decoding
feature/audio/data/src/commonMain/kotlin/com/runninghub/feature/audio/data/remote/dto/AudioDto.kt|feature/audio/data/src/commonTest/kotlin/com/runninghub/feature/audio/data/repository/AudioRepositoryImplTest.kt|audio DTO mapping
feature/model/data/src/commonMain/kotlin/com/runninghub/feature/model/data/remote/dto/BaseResponseDto.kt|feature/model/data/src/commonTest/kotlin/com/runninghub/feature/model/data/remote/api/ModelCatalogApiTest.kt|standard model catalog response envelope decoding
